Index,Baseline,Model I,Model II
0,[1.],"tf.Tensor(
[[0.0633742  0.08183011 0.07082117 0.12096881 0.09895041 0.15212601
  0.17114942 0.08963915 0.0750383  0.07610241]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[4.1856879e-07 8.6936740e-07 9.3691063e-04 1.5619519e-03 6.6851782e-05
  1.0985424e-04 9.9731773e-01 3.7676580e-06 1.2227795e-06 2.9452127e-07]], shape=(1, 10), dtype=float32)"
1,[1.],"tf.Tensor(
[[0.06786742 0.06644994 0.0731366  0.05833364 0.08075049 0.13379616
  0.04080885 0.09548845 0.05322955 0.3301388 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[1.2888968e-02 3.1499451e-01 3.3111900e-02 2.2973146e-04 1.3103412e-04
  1.4539483e-03 1.7243568e-04 3.4377331e-04 7.7518590e-02 5.5915517e-01]], shape=(1, 10), dtype=float32)"
2,[1.],"tf.Tensor(
[[0.08141807 0.06733821 0.0910758  0.08304964 0.04665799 0.13597664
  0.10934189 0.06943262 0.13487509 0.18083395]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[0.04244165 0.03022073 0.00403701 0.01802814 0.0018506  0.00107371
  0.04066993 0.00540172 0.1516471  0.7046294 ]], shape=(1, 10), dtype=float32)"
3,[1.],"tf.Tensor(
[[0.06005025 0.07292425 0.08801466 0.07810292 0.23043236 0.08354791
  0.18065554 0.08730641 0.05303284 0.06593283]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[3.2775009e-08 3.2140582e-07 1.1184330e-03 2.5550780e-04 1.5384982e-02
  1.9534671e-05 9.8319709e-01 2.3915532e-05 2.3151635e-08 2.2858846e-07]], shape=(1, 10), dtype=float32)"
4,[1.],"tf.Tensor(
[[0.09126181 0.25072303 0.03707445 0.07371975 0.11882683 0.05724478
  0.04946204 0.07480238 0.0836412  0.1632438 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[2.5033955e-02 5.3740340e-01 9.7033299e-06 4.9428041e-07 1.9180472e-06
  1.8718914e-07 1.9831323e-06 1.6268015e-04 2.5771141e-02 4.1161457e-01]], shape=(1, 10), dtype=float32)"
5,[1.],"tf.Tensor(
[[0.05289837 0.12676948 0.07564078 0.08938389 0.08756763 0.07243485
  0.0753419  0.12716189 0.06300719 0.229794  ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[1.0249993e-04 7.4293029e-01 1.7675808e-04 1.0192316e-03 2.2931660e-04
  1.6225873e-03 2.3827346e-01 3.0156443e-04 6.8821821e-05 1.5275452e-02]], shape=(1, 10), dtype=float32)"
6,[1.],"tf.Tensor(
[[0.0631633  0.05994677 0.13959709 0.07136976 0.21093436 0.055809
  0.16010062 0.09096507 0.07852077 0.06959327]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[3.4466446e-03 1.1502370e-03 3.6911038e-01 6.2356048e-05 3.9568883e-01
  9.1321977e-05 2.2957423e-01 5.4164330e-04 1.6395135e-04 1.7034853e-04]], shape=(1, 10), dtype=float32)"
7,[1.],"tf.Tensor(
[[0.07126573 0.05131306 0.07030641 0.04185329 0.130528   0.0948447
  0.05481305 0.42828348 0.02435374 0.03243851]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[6.95116242e-10 3.73480503e-07 1.01257103e-06 2.44637454e-06
  1.50762906e-04 7.96489476e-05 1.88203994e-04 9.99577343e-01
  3.33562900e-11 1.01564986e-07]], shape=(1, 10), dtype=float32)"
8,[1.],"tf.Tensor(
[[0.12525983 0.10640167 0.04416222 0.05939951 0.10687609 0.07217042
  0.07587394 0.06431949 0.22860079 0.1169361 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[7.0434645e-02 2.7679151e-04 3.5109137e-05 8.5019514e-07 3.0922292e-06
  8.1651081e-08 2.8993517e-07 1.6404773e-07 9.2922103e-01 2.7956470e-05]], shape=(1, 10), dtype=float32)"
9,[1.],"tf.Tensor(
[[0.12905866 0.05942624 0.08563112 0.07595096 0.13597797 0.09040927
  0.04923792 0.13494    0.12807103 0.11129688]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[0.02594589 0.03721907 0.16381721 0.03131985 0.02742655 0.0041212
  0.04248907 0.23734094 0.00207204 0.4282482 ]], shape=(1, 10), dtype=float32)"
